year,us_state,mx_state,mx_municipality,n_matriculas
2022,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,9
2022,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2022,Arizona,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2022,Arizona,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2022,Arizona,Oaxaca,Tezoatlan De Segura Y Luna,3
2022,Arizona,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2022,Arkansas,Chiapas,Cintalapa,6
2022,Arkansas,Guanajuato,Dolores Hidalgo,7
2022,Arkansas,Guerrero,Apaxtla,1
2022,Arkansas,Jalisco,Tlaquepaque,2
2022,Arkansas,Morelos,Jonacatepec,1
2022,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,9
2022,Arkansas,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2022,Arkansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2022,Arkansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2022,Arkansas,San Luis Potosi,Ahualulco,2
2022,Arkansas,Veracruz De Ignacio De La Llave,Cazones,1
2022,California,Chiapas,Cintalapa,26
2022,California,Chihuahua,Batopilas,4
2022,California,Chihuahua,Rosario,4
2022,California,Guanajuato,Dolores Hidalgo,40
2022,California,Guerrero,Apaxtla,238
2022,California,Jalisco,Tlaquepaque,245
2022,California,Morelos,Jonacatepec,21
2022,California,Oaxaca,Miahuatlan De Porfirio Diaz,309
2022,California,Oaxaca,San Blas Atempa,6
2022,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,45
2022,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,8
2022,California,Oaxaca,San Martin De Los Cansecos,1
2022,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,72
2022,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,7
2022,California,Oaxaca,Santiago Chazumba,18
2022,California,Oaxaca,Tezoatlan De Segura Y Luna,310
2022,California,Oaxaca,Villa De Tututepec De Melchor Ocampo,202
2022,California,Oaxaca,Villa Hidalgo,61
2022,California,Oaxaca,Zapotitlan Del Rio,15
2022,California,San Luis Potosi,Ahualulco,9
2022,California,Veracruz De Ignacio De La Llave,Cazones,12
2022,Colorado,Chiapas,Cintalapa,4
2022,Colorado,Chihuahua,Batopilas,7
2022,Colorado,Chihuahua,Rosario,4
2022,Colorado,Guanajuato,Dolores Hidalgo,8
2022,Colorado,Guerrero,Apaxtla,8
2022,Colorado,Jalisco,Tlaquepaque,10
2022,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,2
2022,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2022,Colorado,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,Colorado,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2022,Colorado,Oaxaca,Zapotitlan Del Rio,1
2022,Colorado,San Luis Potosi,Ahualulco,1
2022,Connecticut,Guerrero,Apaxtla,1
2022,Connecticut,Morelos,Jonacatepec,3
2022,Connecticut,Oaxaca,Miahuatlan De Porfirio Diaz,1
2022,Connecticut,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2022,Connecticut,Oaxaca,Santiago Chazumba,2
2022,Connecticut,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,Connecticut,Oaxaca,Zapotitlan Del Rio,2
2022,Connecticut,Veracruz De Ignacio De La Llave,Cazones,1
2022,Delaware,Guerrero,Apaxtla,1
2022,Delaware,Jalisco,Tlaquepaque,2
2022,Delaware,Veracruz De Ignacio De La Llave,Cazones,1
2022,Florida,Chiapas,Cintalapa,30
2022,Florida,Guanajuato,Dolores Hidalgo,109
2022,Florida,Guerrero,Apaxtla,8
2022,Florida,Jalisco,Tlaquepaque,8
2022,Florida,Morelos,Jonacatepec,3
2022,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,89
2022,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,91
2022,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,14
2022,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,10
2022,Florida,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2022,Florida,Oaxaca,Santiago Chazumba,2
2022,Florida,Oaxaca,Tezoatlan De Segura Y Luna,14
2022,Florida,Oaxaca,Villa De Tututepec De Melchor Ocampo,44
2022,Florida,Oaxaca,Zapotitlan Del Rio,11
2022,Florida,San Luis Potosi,Ahualulco,9
2022,Florida,Veracruz De Ignacio De La Llave,Cazones,6
2022,Georgia,Chiapas,Cintalapa,3
2022,Georgia,Guanajuato,Dolores Hidalgo,37
2022,Georgia,Guerrero,Apaxtla,11
2022,Georgia,Jalisco,Tlaquepaque,6
2022,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,48
2022,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2022,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2022,Georgia,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,Georgia,Oaxaca,Villa De Tututepec De Melchor Ocampo,16
2022,Georgia,San Luis Potosi,Ahualulco,2
2022,Georgia,Veracruz De Ignacio De La Llave,Cazones,1
2022,Hawaii,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2022,Idaho,Chiapas,Cintalapa,1
2022,Idaho,Chihuahua,Rosario,2
2022,Idaho,Guanajuato,Dolores Hidalgo,22
2022,Idaho,Guerrero,Apaxtla,1
2022,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,6
2022,Idaho,Oaxaca,Tezoatlan De Segura Y Luna,3
2022,Idaho,Oaxaca,Zapotitlan Del Rio,2
2022,Illinois,Chiapas,Cintalapa,6
2022,Illinois,Chihuahua,Rosario,1
2022,Illinois,Guanajuato,Dolores Hidalgo,33
2022,Illinois,Guerrero,Apaxtla,163
2022,Illinois,Jalisco,Tlaquepaque,34
2022,Illinois,Morelos,Jonacatepec,12
2022,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,16
2022,Illinois,Oaxaca,San Blas Atempa,1
2022,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2022,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2022,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2022,Illinois,Oaxaca,Tezoatlan De Segura Y Luna,59
2022,Illinois,Oaxaca,Villa De Tututepec De Melchor Ocampo,55
2022,Illinois,Oaxaca,Zapotitlan Del Rio,1
2022,Illinois,San Luis Potosi,Ahualulco,7
2022,Illinois,Veracruz De Ignacio De La Llave,Cazones,7
2022,Indiana,Chiapas,Cintalapa,1
2022,Indiana,Guanajuato,Dolores Hidalgo,18
2022,Indiana,Guerrero,Apaxtla,12
2022,Indiana,Jalisco,Tlaquepaque,3
2022,Indiana,Morelos,Jonacatepec,2
2022,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,2
2022,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2022,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2022,Indiana,Oaxaca,Tezoatlan De Segura Y Luna,5
2022,Indiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,11
2022,Indiana,San Luis Potosi,Ahualulco,1
2022,Iowa,Guanajuato,Dolores Hidalgo,1
2022,Iowa,Guerrero,Apaxtla,2
2022,Iowa,Jalisco,Tlaquepaque,3
2022,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,2
2022,Iowa,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2022,Iowa,Veracruz De Ignacio De La Llave,Cazones,1
2022,Kansas,Chihuahua,Batopilas,2
2022,Kansas,Chihuahua,Rosario,1
2022,Kansas,Guanajuato,Dolores Hidalgo,6
2022,Kansas,Jalisco,Tlaquepaque,2
2022,Kansas,Morelos,Jonacatepec,2
2022,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,1
2022,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2022,Kansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2022,Kentucky,Chiapas,Cintalapa,1
2022,Kentucky,Guanajuato,Dolores Hidalgo,4
2022,Kentucky,Guerrero,Apaxtla,3
2022,Kentucky,Jalisco,Tlaquepaque,2
2022,Kentucky,Morelos,Jonacatepec,2
2022,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,12
2022,Kentucky,Oaxaca,San Pedro Mixtepec -Dto. 22 -,11
2022,Kentucky,Oaxaca,Villa De Tututepec De Melchor Ocampo,9
2022,Kentucky,Oaxaca,Zapotitlan Del Rio,3
2022,Kentucky,San Luis Potosi,Ahualulco,1
2022,Kentucky,Veracruz De Ignacio De La Llave,Cazones,3
2022,Louisiana,Chiapas,Cintalapa,1
2022,Louisiana,Chihuahua,Batopilas,1
2022,Louisiana,Guanajuato,Dolores Hidalgo,11
2022,Louisiana,Guerrero,Apaxtla,1
2022,Louisiana,Jalisco,Tlaquepaque,1
2022,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,10
2022,Louisiana,Oaxaca,San Blas Atempa,1
2022,Louisiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2022,Louisiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2022,Louisiana,San Luis Potosi,Ahualulco,2
2022,Maryland,Oaxaca,Miahuatlan De Porfirio Diaz,3
2022,Maryland,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2022,Maryland,San Luis Potosi,Ahualulco,1
2022,Massachusetts,Guerrero,Apaxtla,1
2022,Massachusetts,Jalisco,Tlaquepaque,1
2022,Massachusetts,Oaxaca,Santiago Chazumba,1
2022,Michigan,Chiapas,Cintalapa,1
2022,Michigan,Guanajuato,Dolores Hidalgo,6
2022,Michigan,Guerrero,Apaxtla,1
2022,Michigan,Jalisco,Tlaquepaque,2
2022,Michigan,Morelos,Jonacatepec,2
2022,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,7
2022,Michigan,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2022,Michigan,Oaxaca,Tezoatlan De Segura Y Luna,3
2022,Michigan,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2022,Michigan,San Luis Potosi,Ahualulco,3
2022,Minnesota,Chiapas,Cintalapa,1
2022,Minnesota,Guanajuato,Dolores Hidalgo,3
2022,Minnesota,Guerrero,Apaxtla,1
2022,Minnesota,Jalisco,Tlaquepaque,2
2022,Minnesota,Morelos,Jonacatepec,42
2022,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,7
2022,Minnesota,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2022,Minnesota,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2022,Minnesota,Oaxaca,Tezoatlan De Segura Y Luna,2
2022,Minnesota,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2022,Minnesota,Oaxaca,Zapotitlan Del Rio,3
2022,Minnesota,Veracruz De Ignacio De La Llave,Cazones,1
2022,Mississippi,Guanajuato,Dolores Hidalgo,9
2022,Mississippi,Guerrero,Apaxtla,1
2022,Mississippi,Jalisco,Tlaquepaque,4
2022,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,2
2022,Mississippi,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2022,Missouri,Chiapas,Cintalapa,6
2022,Missouri,Guanajuato,Dolores Hidalgo,3
2022,Missouri,Guerrero,Apaxtla,2
2022,Missouri,Jalisco,Tlaquepaque,1
2022,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,1
2022,Missouri,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2022,Missouri,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,Missouri,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2022,Missouri,San Luis Potosi,Ahualulco,1
2022,Montana,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2022,Nebraska,Chiapas,Cintalapa,1
2022,Nebraska,Chihuahua,Rosario,2
2022,Nebraska,Guanajuato,Dolores Hidalgo,3
2022,Nebraska,Guerrero,Apaxtla,1
2022,Nebraska,Jalisco,Tlaquepaque,6
2022,Nebraska,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,Nebraska,San Luis Potosi,Ahualulco,2
2022,Nevada,Chiapas,Cintalapa,1
2022,Nevada,Chihuahua,Rosario,1
2022,Nevada,Guanajuato,Dolores Hidalgo,5
2022,Nevada,Guerrero,Apaxtla,13
2022,Nevada,Jalisco,Tlaquepaque,16
2022,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,10
2022,Nevada,Oaxaca,San Blas Atempa,1
2022,Nevada,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2022,Nevada,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2022,Nevada,Oaxaca,Villa De Tututepec De Melchor Ocampo,5
2022,Nevada,Veracruz De Ignacio De La Llave,Cazones,1
2022,New Hampshire,Oaxaca,Miahuatlan De Porfirio Diaz,1
2022,New Jersey,Chiapas,Cintalapa,2
2022,New Jersey,Guanajuato,Dolores Hidalgo,2
2022,New Jersey,Jalisco,Tlaquepaque,1
2022,New Jersey,Morelos,Jonacatepec,11
2022,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,24
2022,New Jersey,Oaxaca,San Blas Atempa,3
2022,New Jersey,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2022,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 22 -,11
2022,New Jersey,Oaxaca,Tezoatlan De Segura Y Luna,2
2022,New Jersey,Oaxaca,Villa De Tututepec De Melchor Ocampo,26
2022,New Mexico,Chihuahua,Batopilas,1
2022,New Mexico,Guanajuato,Dolores Hidalgo,1
2022,New Mexico,Guerrero,Apaxtla,2
2022,New Mexico,Jalisco,Tlaquepaque,1
2022,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,1
2022,New York,Guanajuato,Dolores Hidalgo,3
2022,New York,Guerrero,Apaxtla,4
2022,New York,Jalisco,Tlaquepaque,2
2022,New York,Morelos,Jonacatepec,25
2022,New York,Oaxaca,Miahuatlan De Porfirio Diaz,23
2022,New York,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2022,New York,Oaxaca,Santiago Chazumba,1
2022,New York,Oaxaca,Tezoatlan De Segura Y Luna,9
2022,New York,Oaxaca,Villa De Tututepec De Melchor Ocampo,15
2022,New York,Veracruz De Ignacio De La Llave,Cazones,2
2022,North Carolina,Chiapas,Cintalapa,2
2022,North Carolina,Guanajuato,Dolores Hidalgo,82
2022,North Carolina,Guerrero,Apaxtla,3
2022,North Carolina,Jalisco,Tlaquepaque,4
2022,North Carolina,Morelos,Jonacatepec,3
2022,North Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,50
2022,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,22
2022,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,14
2022,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2022,North Carolina,Oaxaca,Santiago Chazumba,1
2022,North Carolina,Oaxaca,Tezoatlan De Segura Y Luna,9
2022,North Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,24
2022,North Carolina,Oaxaca,Zapotitlan Del Rio,9
2022,North Carolina,San Luis Potosi,Ahualulco,10
2022,North Carolina,Veracruz De Ignacio De La Llave,Cazones,6
2022,North Dakota,Veracruz De Ignacio De La Llave,Cazones,1
2022,Ohio,Chiapas,Cintalapa,1
2022,Ohio,Guanajuato,Dolores Hidalgo,3
2022,Ohio,Jalisco,Tlaquepaque,3
2022,Ohio,Oaxaca,Miahuatlan De Porfirio Diaz,5
2022,Ohio,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2022,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2022,Ohio,Oaxaca,Tezoatlan De Segura Y Luna,2
2022,Ohio,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2022,Ohio,Oaxaca,Villa Hidalgo,2
2022,Ohio,Veracruz De Ignacio De La Llave,Cazones,1
2022,Oklahoma,Guanajuato,Dolores Hidalgo,34
2022,Oklahoma,Guerrero,Apaxtla,1
2022,Oklahoma,Jalisco,Tlaquepaque,1
2022,Oklahoma,Oaxaca,Miahuatlan De Porfirio Diaz,6
2022,Oklahoma,Oaxaca,San Blas Atempa,1
2022,Oklahoma,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2022,Oklahoma,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,Oklahoma,Oaxaca,Villa De Tututepec De Melchor Ocampo,67
2022,Oklahoma,San Luis Potosi,Ahualulco,3
2022,Oklahoma,Veracruz De Ignacio De La Llave,Cazones,2
2022,Oregon,Chiapas,Cintalapa,1
2022,Oregon,Chihuahua,Batopilas,1
2022,Oregon,Guanajuato,Dolores Hidalgo,1
2022,Oregon,Guerrero,Apaxtla,1
2022,Oregon,Jalisco,Tlaquepaque,4
2022,Oregon,Morelos,Jonacatepec,2
2022,Oregon,Oaxaca,Miahuatlan De Porfirio Diaz,6
2022,Oregon,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2022,Oregon,Oaxaca,Santiago Chazumba,1
2022,Oregon,Oaxaca,Tezoatlan De Segura Y Luna,13
2022,Oregon,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2022,Oregon,San Luis Potosi,Ahualulco,2
2022,Pennsylvania,Chiapas,Cintalapa,1
2022,Pennsylvania,Guanajuato,Dolores Hidalgo,3
2022,Pennsylvania,Oaxaca,Miahuatlan De Porfirio Diaz,1
2022,Pennsylvania,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2022,Pennsylvania,Oaxaca,Villa De Tututepec De Melchor Ocampo,22
2022,Rhode Island,Guanajuato,Dolores Hidalgo,1
2022,South Carolina,Chiapas,Cintalapa,6
2022,South Carolina,Guanajuato,Dolores Hidalgo,24
2022,South Carolina,Guerrero,Apaxtla,2
2022,South Carolina,Jalisco,Tlaquepaque,4
2022,South Carolina,Morelos,Jonacatepec,1
2022,South Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,15
2022,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,17
2022,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,4
2022,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2022,South Carolina,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,South Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,40
2022,South Carolina,Veracruz De Ignacio De La Llave,Cazones,1
2022,South Dakota,Oaxaca,Miahuatlan De Porfirio Diaz,1
2022,Tennessee,Chiapas,Cintalapa,5
2022,Tennessee,Chihuahua,Batopilas,1
2022,Tennessee,Guanajuato,Dolores Hidalgo,53
2022,Tennessee,Jalisco,Tlaquepaque,7
2022,Tennessee,Oaxaca,Miahuatlan De Porfirio Diaz,10
2022,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2022,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2022,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2022,Tennessee,Oaxaca,Villa De Tututepec De Melchor Ocampo,13
2022,Tennessee,San Luis Potosi,Ahualulco,4
2022,Tennessee,Veracruz De Ignacio De La Llave,Cazones,1
2022,Texas,Chiapas,Cintalapa,15
2022,Texas,Chihuahua,Batopilas,5
2022,Texas,Chihuahua,Rosario,1
2022,Texas,Guanajuato,Dolores Hidalgo,1496
2022,Texas,Guerrero,Apaxtla,250
2022,Texas,Jalisco,Tlaquepaque,39
2022,Texas,Morelos,Jonacatepec,7
2022,Texas,Oaxaca,Miahuatlan De Porfirio Diaz,67
2022,Texas,Oaxaca,San Blas Atempa,1
2022,Texas,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2022,Texas,Oaxaca,San Martin De Los Cansecos,4
2022,Texas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,6
2022,Texas,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2022,Texas,Oaxaca,Tezoatlan De Segura Y Luna,2
2022,Texas,Oaxaca,Villa De Tututepec De Melchor Ocampo,16
2022,Texas,Oaxaca,Villa Hidalgo,1
2022,Texas,Oaxaca,Zapotitlan Del Rio,5
2022,Texas,San Luis Potosi,Ahualulco,500
2022,Texas,Veracruz De Ignacio De La Llave,Cazones,27
2022,Utah,Chiapas,Cintalapa,5
2022,Utah,Chihuahua,Batopilas,2
2022,Utah,Chihuahua,Rosario,3
2022,Utah,Guanajuato,Dolores Hidalgo,6
2022,Utah,Guerrero,Apaxtla,14
2022,Utah,Jalisco,Tlaquepaque,8
2022,Utah,Oaxaca,Miahuatlan De Porfirio Diaz,4
2022,Utah,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2022,Utah,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2022,Utah,Oaxaca,Tezoatlan De Segura Y Luna,2
2022,Utah,Oaxaca,Villa De Tututepec De Melchor Ocampo,5
2022,Utah,San Luis Potosi,Ahualulco,3
2022,Utah,Veracruz De Ignacio De La Llave,Cazones,1
2022,Virginia,Chihuahua,Rosario,1
2022,Virginia,Guanajuato,Dolores Hidalgo,8
2022,Virginia,Guerrero,Apaxtla,1
2022,Virginia,Jalisco,Tlaquepaque,2
2022,Virginia,Oaxaca,Miahuatlan De Porfirio Diaz,17
2022,Virginia,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2022,Virginia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2022,Virginia,Oaxaca,Santiago Chazumba,2
2022,Virginia,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2022,Virginia,San Luis Potosi,Ahualulco,1
2022,Washington,Guanajuato,Dolores Hidalgo,5
2022,Washington,Guerrero,Apaxtla,1
2022,Washington,Jalisco,Tlaquepaque,3
2022,Washington,Oaxaca,Miahuatlan De Porfirio Diaz,11
2022,Washington,Oaxaca,San Juan Mixtepec -Dto. 08 -,7
2022,Washington,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2022,Washington,Oaxaca,San Pedro Mixtepec -Dto. 22 -,10
2022,Washington,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2022,Washington,Oaxaca,Tezoatlan De Segura Y Luna,1
2022,Washington,Oaxaca,Villa De Tututepec De Melchor Ocampo,28
2022,Wisconsin,Chiapas,Cintalapa,2
2022,Wisconsin,Guanajuato,Dolores Hidalgo,3
2022,Wisconsin,Guerrero,Apaxtla,3
2022,Wisconsin,Jalisco,Tlaquepaque,4
2022,Wisconsin,Morelos,Jonacatepec,7
2022,Wisconsin,Oaxaca,Miahuatlan De Porfirio Diaz,4
2022,Wisconsin,Oaxaca,San Blas Atempa,1
2022,Wisconsin,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2022,Wisconsin,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2022,Wisconsin,Oaxaca,Tezoatlan De Segura Y Luna,6
2022,Wisconsin,Oaxaca,Villa De Tututepec De Melchor Ocampo,9
2022,Wisconsin,San Luis Potosi,Ahualulco,1
2022,Wyoming,Chihuahua,Rosario,2
2022,Wyoming,Oaxaca,Miahuatlan De Porfirio Diaz,1
2023,Alabama,Guanajuato,Dolores Hidalgo,5
2023,Alabama,Guerrero,Apaxtla,1
2023,Alabama,Oaxaca,Miahuatlan De Porfirio Diaz,58
2023,Alabama,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2023,Alabama,Oaxaca,San Martin De Los Cansecos,1
2023,Alabama,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2023,Alabama,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2023,Alabama,San Luis Potosi,Ahualulco,2
2023,Arizona,Chiapas,Cintalapa,6
2023,Arizona,Chihuahua,Batopilas,4
2023,Arizona,Chihuahua,Rosario,1
2023,Arizona,Guanajuato,Dolores Hidalgo,5
2023,Arizona,Guerrero,Apaxtla,7
2023,Arizona,Morelos,Jonacatepec,2
2023,Arizona,Oaxaca,Huajuapan De Leon,5
2023,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,8
2023,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2023,Arizona,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2023,Arizona,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2023,Arizona,Oaxaca,Tezoatlan De Segura Y Luna,2
2023,Arizona,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2023,Arizona,San Luis Potosi,Ahualulco,1
2023,Arkansas,Chiapas,Cintalapa,1
2023,Arkansas,Chihuahua,Batopilas,2
2023,Arkansas,Guanajuato,Dolores Hidalgo,27
2023,Arkansas,Guerrero,Apaxtla,4
2023,Arkansas,Oaxaca,Huajuapan De Leon,2
2023,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,15
2023,Arkansas,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2023,Arkansas,Oaxaca,Tezoatlan De Segura Y Luna,2
2023,Arkansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2023,Arkansas,San Luis Potosi,Ahualulco,2
2023,California,Chiapas,Cintalapa,50
2023,California,Chihuahua,Batopilas,8
2023,California,Chihuahua,Rosario,6
2023,California,Ciudad De Mexico,Nogales,1
2023,California,Guanajuato,Dolores Hidalgo,34
2023,California,Guerrero,Apaxtla,362
2023,California,Morelos,Jonacatepec,35
2023,California,Morelos,Metepec,1
2023,California,Morelos,Zacualpan,10
2023,California,Oaxaca,Huajuapan De Leon,225
2023,California,Oaxaca,Miahuatlan De Porfirio Diaz,337
2023,California,Oaxaca,San Blas Atempa,9
2023,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,87
2023,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,12
2023,California,Oaxaca,San Martin De Los Cansecos,9
2023,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,153
2023,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,8
2023,California,Oaxaca,Santiago Chazumba,29
2023,California,Oaxaca,Tezoatlan De Segura Y Luna,391
2023,California,Oaxaca,Villa De Tututepec De Melchor Ocampo,194
2023,California,Oaxaca,Villa Hidalgo,74
2023,California,San Luis Potosi,Ahualulco,14
2023,California,Veracruz De Ignacio De La Llave,Medellin,18
2023,Colorado,Chiapas,Cintalapa,3
2023,Colorado,Chihuahua,Batopilas,6
2023,Colorado,Chihuahua,Rosario,8
2023,Colorado,Guanajuato,Dolores Hidalgo,8
2023,Colorado,Guerrero,Apaxtla,7
2023,Colorado,Oaxaca,Huajuapan De Leon,9
2023,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,15
2023,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 22 -,13
2023,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2023,Colorado,Oaxaca,Santiago Chazumba,2
2023,Colorado,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2023,Colorado,San Luis Potosi,Ahualulco,3
2023,Connecticut,Morelos,Jonacatepec,1
2023,Connecticut,Morelos,Zacualpan,2
2023,Connecticut,Oaxaca,Huajuapan De Leon,4
2023,Connecticut,Oaxaca,Miahuatlan De Porfirio Diaz,1
2023,Connecticut,Oaxaca,Santiago Chazumba,2
2023,Connecticut,Oaxaca,Tezoatlan De Segura Y Luna,2
2023,Connecticut,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2023,Connecticut,Oaxaca,Villa Hidalgo,1
2023,Delaware,Guanajuato,Dolores Hidalgo,1
2023,Delaware,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2023,Delaware,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
