mx_state,mx_municipality,validation_status,resolution,official_state,official_municipality,candidate_count,candidate_states,suggested_state,state_mismatch_flag,drop_reason
Sonora,Cananea,resolved,exact_same_state,Sonora,Cananea,1,Sonora,Sonora,FALSE,NA
Sonora,Carbo,resolved,exact_same_state,Sonora,Carbo,1,Sonora,Sonora,FALSE,NA
Sonora,Cucurpe,resolved,exact_same_state,Sonora,Cucurpe,1,Sonora,Sonora,FALSE,NA
Sonora,Cumpas,resolved,exact_same_state,Sonora,Cumpas,1,Sonora,Sonora,FALSE,NA
Sonora,Divisaderos,resolved,exact_same_state,Sonora,Divisaderos,1,Sonora,Sonora,FALSE,NA
Sonora,Empalme,resolved,exact_same_state,Sonora,Empalme,1,Sonora,Sonora,FALSE,NA
Sonora,Etchojoa,resolved,exact_same_state,Sonora,Etchojoa,1,Sonora,Sonora,FALSE,NA
Sonora,Fronteras,resolved,exact_same_state,Sonora,Fronteras,1,Sonora,Sonora,FALSE,NA
Sonora,General Plutarco Elias Calles,resolved,exact_same_state,Sonora,General Plutarco Elias Calles,1,Sonora,Sonora,FALSE,NA
Sonora,Granados,resolved,exact_same_state,Sonora,Granados,1,Sonora,Sonora,FALSE,NA
Sonora,Guaymas,resolved,exact_same_state,Sonora,Guaymas,1,Sonora,Sonora,FALSE,NA
Sonora,Hermosillo,resolved,exact_same_state,Sonora,Hermosillo,1,Sonora,Sonora,FALSE,NA
Sonora,Huachinera,resolved,exact_same_state,Sonora,Huachinera,1,Sonora,Sonora,FALSE,NA
Sonora,Huasabas,resolved,exact_same_state,Sonora,Huasabas,1,Sonora,Sonora,FALSE,NA
Sonora,Huatabampo,resolved,exact_same_state,Sonora,Huatabampo,1,Sonora,Sonora,FALSE,NA
Sonora,Huepac,resolved,exact_same_state,Sonora,Huepac,1,Sonora,Sonora,FALSE,NA
Sonora,Imuris,resolved,exact_same_state,Sonora,Imuris,1,Sonora,Sonora,FALSE,NA
Sonora,La Colorada,resolved,exact_same_state,Sonora,La Colorada,1,Sonora,Sonora,FALSE,NA
Sonora,Magdalena,resolved,exact_same_state,Sonora,Magdalena,3,Jalisco | Sonora | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Sonora,Mazatan,resolved,exact_same_state,Sonora,Mazatan,2,Chiapas | Sonora,NA,FALSE,NA
Sonora,Mexicali,resolved,inegi_state_reassignment_exact,Baja California,Mexicali,1,Baja California,Baja California,TRUE,NA
Sonora,Moctezuma,resolved,exact_same_state,Sonora,Moctezuma,2,San Luis Potosi | Sonora,NA,FALSE,NA
Sonora,Naco,resolved,exact_same_state,Sonora,Naco,1,Sonora,Sonora,FALSE,NA
Sonora,Nacori Chico,resolved,exact_same_state,Sonora,Nacori Chico,1,Sonora,Sonora,FALSE,NA
Sonora,Nacozari De Garcia,resolved,exact_same_state,Sonora,Nacozari De Garcia,1,Sonora,Sonora,FALSE,NA
Sonora,Navojoa,resolved,exact_same_state,Sonora,Navojoa,1,Sonora,Sonora,FALSE,NA
Sonora,Nogales,resolved,exact_same_state,Sonora,Nogales,2,Sonora | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Sonora,Onavas,resolved,exact_same_state,Sonora,Onavas,1,Sonora,Sonora,FALSE,NA
Sonora,Opodepe,resolved,exact_same_state,Sonora,Opodepe,1,Sonora,Sonora,FALSE,NA
Sonora,Oquitoa,resolved,exact_same_state,Sonora,Oquitoa,1,Sonora,Sonora,FALSE,NA
Sonora,Pitiquito,resolved,exact_same_state,Sonora,Pitiquito,1,Sonora,Sonora,FALSE,NA
Sonora,Puerto Penasco,resolved,exact_same_state,Sonora,Puerto Penasco,1,Sonora,Sonora,FALSE,NA
Sonora,Quiriego,resolved,exact_same_state,Sonora,Quiriego,1,Sonora,Sonora,FALSE,NA
Sonora,Rayon,resolved,exact_same_state,Sonora,Rayon,4,Chiapas | Estado De Mexico | San Luis Potosi | Sonora,NA,FALSE,NA
Sonora,Rosario,resolved,exact_same_state,Sonora,Rosario,2,Sinaloa | Sonora,NA,FALSE,NA
Sonora,Sahuaripa,resolved,exact_same_state,Sonora,Sahuaripa,1,Sonora,Sonora,FALSE,NA
Sonora,San Felipe De Jesus,resolved,exact_same_state,Sonora,San Felipe De Jesus,1,Sonora,Sonora,FALSE,NA
Sonora,San Ignacio Rio Muerto,resolved,exact_same_state,Sonora,San Ignacio Rio Muerto,1,Sonora,Sonora,FALSE,NA
Sonora,San Javier,resolved,exact_same_state,Sonora,San Javier,1,Sonora,Sonora,FALSE,NA
Sonora,San Luis Rio Colorado,resolved,exact_same_state,Sonora,San Luis Rio Colorado,1,Sonora,Sonora,FALSE,NA
Sonora,San Miguel De Horcasitas,resolved,exact_same_state,Sonora,San Miguel De Horcasitas,1,Sonora,Sonora,FALSE,NA
Sonora,San Pedro De La Cueva,resolved,exact_same_state,Sonora,San Pedro De La Cueva,1,Sonora,Sonora,FALSE,NA
Sonora,Santa Ana,resolved,exact_same_state,Sonora,Santa Ana,2,Oaxaca | Sonora,NA,FALSE,NA
Sonora,Santa Cruz,resolved,exact_same_state,Sonora,Santa Cruz,1,Sonora,Sonora,FALSE,NA
Sonora,Saric,resolved,exact_same_state,Sonora,Saric,1,Sonora,Sonora,FALSE,NA
Sonora,Soyopa,resolved,exact_same_state,Sonora,Soyopa,1,Sonora,Sonora,FALSE,NA
Sonora,Suaqui Grande,resolved,exact_same_state,Sonora,Suaqui Grande,1,Sonora,Sonora,FALSE,NA
Sonora,Tepache,resolved,exact_same_state,Sonora,Tepache,1,Sonora,Sonora,FALSE,NA
Sonora,Trincheras,resolved,exact_same_state,Sonora,Trincheras,1,Sonora,Sonora,FALSE,NA
Sonora,Tubutama,resolved,exact_same_state,Sonora,Tubutama,1,Sonora,Sonora,FALSE,NA
Sonora,Ures,resolved,exact_same_state,Sonora,Ures,1,Sonora,Sonora,FALSE,NA
Sonora,Villa Hidalgo,resolved,exact_same_state,Sonora,Villa Hidalgo,4,Jalisco | San Luis Potosi | Sonora | Zacatecas,NA,FALSE,NA
Sonora,Villa Pesqueira,resolved,exact_same_state,Sonora,Villa Pesqueira,1,Sonora,Sonora,FALSE,NA
Sonora,Yecora,resolved,exact_same_state,Sonora,Yecora,1,Sonora,Sonora,FALSE,NA
Tabasco,Balancan,resolved,exact_same_state,Tabasco,Balancan,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Boca Del Rio,resolved,inegi_state_reassignment_exact,Veracruz De Ignacio De La Llave,Boca Del Rio,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,TRUE,NA
Tabasco,Cardenas,resolved,exact_same_state,Tabasco,Cardenas,2,San Luis Potosi | Tabasco,NA,FALSE,NA
Tabasco,Centla,resolved,exact_same_state,Tabasco,Centla,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Centro,resolved,exact_same_state,Tabasco,Centro,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Coatzacoalcos,resolved,inegi_state_reassignment_exact,Veracruz De Ignacio De La Llave,Coatzacoalcos,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,TRUE,NA
Tabasco,Comalcalco,resolved,exact_same_state,Tabasco,Comalcalco,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Cunduacan,resolved,exact_same_state,Tabasco,Cunduacan,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Emiliano Zapata,resolved,exact_same_state,Tabasco,Emiliano Zapata,6,Chiapas | Hidalgo | Morelos | Tabasco | Tlaxcala | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Tabasco,Huimanguillo,resolved,exact_same_state,Tabasco,Huimanguillo,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Jalapa,resolved,exact_same_state,Tabasco,Jalapa,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Jalpa De Mendez,resolved,exact_same_state,Tabasco,Jalpa De Mendez,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Jonuta,resolved,exact_same_state,Tabasco,Jonuta,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Macuspana,resolved,exact_same_state,Tabasco,Macuspana,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Nacajuca,resolved,exact_same_state,Tabasco,Nacajuca,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Paraiso,resolved,exact_same_state,Tabasco,Paraiso,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Tacotalpa,resolved,exact_same_state,Tabasco,Tacotalpa,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Teapa,resolved,exact_same_state,Tabasco,Teapa,1,Tabasco,Tabasco,FALSE,NA
Tabasco,Tenosique,resolved,exact_same_state,Tabasco,Tenosique,1,Tabasco,Tabasco,FALSE,NA
Tamaulipas,Abasolo,resolved,exact_same_state,Tamaulipas,Abasolo,4,Coahuila De Zaragoza | Guanajuato | Nuevo Leon | Tamaulipas,NA,FALSE,NA
Tamaulipas,Aldama,resolved,exact_same_state,Tamaulipas,Aldama,3,Chiapas | Chihuahua | Tamaulipas,NA,FALSE,NA
Tamaulipas,Altamira,resolved,exact_same_state,Tamaulipas,Altamira,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Antiguo Morelos,resolved,exact_same_state,Tamaulipas,Antiguo Morelos,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Burgos,resolved,exact_same_state,Tamaulipas,Burgos,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Bustamante,resolved,exact_same_state,Tamaulipas,Bustamante,2,Nuevo Leon | Tamaulipas,NA,FALSE,NA
Tamaulipas,Camargo,resolved,exact_same_state,Tamaulipas,Camargo,2,Chihuahua | Tamaulipas,NA,FALSE,NA
Tamaulipas,Casas,resolved,exact_same_state,Tamaulipas,Casas,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Ciudad Madero,resolved,exact_same_state,Tamaulipas,Ciudad Madero,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Cruillas,resolved,exact_same_state,Tamaulipas,Cruillas,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,El Mante,resolved,exact_same_state,Tamaulipas,El Mante,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Gomez Farias,resolved,exact_same_state,Tamaulipas,Gomez Farias,3,Chihuahua | Jalisco | Tamaulipas,NA,FALSE,NA
Tamaulipas,Gonzalez,resolved,exact_same_state,Tamaulipas,Gonzalez,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Guemez,resolved,exact_same_state,Tamaulipas,Guemez,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Guerrero,resolved,exact_same_state,Tamaulipas,Guerrero,3,Chihuahua | Coahuila De Zaragoza | Tamaulipas,NA,FALSE,NA
Tamaulipas,Gustavo Diaz Ordaz,resolved,exact_same_state,Tamaulipas,Gustavo Diaz Ordaz,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Hidalgo,resolved,exact_same_state,Tamaulipas,Hidalgo,5,Coahuila De Zaragoza | Durango | Michoacan De Ocampo | Nuevo Leon | Tamaulipas,NA,FALSE,NA
Tamaulipas,Jaumave,resolved,exact_same_state,Tamaulipas,Jaumave,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Jimenez,resolved,exact_same_state,Tamaulipas,Jimenez,4,Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Tamaulipas,Llera,resolved,exact_same_state,Tamaulipas,Llera,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Mainero,resolved,exact_same_state,Tamaulipas,Mainero,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Matamoros,resolved,exact_same_state,Tamaulipas,Matamoros,3,Chihuahua | Coahuila De Zaragoza | Tamaulipas,NA,FALSE,NA
Tamaulipas,Mendez,resolved,exact_same_state,Tamaulipas,Mendez,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Mier,resolved,exact_same_state,Tamaulipas,Mier,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Miguel Aleman,resolved,exact_same_state,Tamaulipas,Miguel Aleman,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Miquihuana,resolved,exact_same_state,Tamaulipas,Miquihuana,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Nuevo Laredo,resolved,exact_same_state,Tamaulipas,Nuevo Laredo,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Nuevo Morelos,resolved,exact_same_state,Tamaulipas,Nuevo Morelos,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Ocampo,resolved,exact_same_state,Tamaulipas,Ocampo,6,Chihuahua | Coahuila De Zaragoza | Durango | Guanajuato | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Tamaulipas,Padilla,resolved,exact_same_state,Tamaulipas,Padilla,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Palmillas,resolved,exact_same_state,Tamaulipas,Palmillas,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Reynosa,resolved,exact_same_state,Tamaulipas,Reynosa,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Rio Bravo,resolved,exact_same_state,Tamaulipas,Rio Bravo,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,San Carlos,resolved,exact_same_state,Tamaulipas,San Carlos,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,San Fernando,resolved,exact_same_state,Tamaulipas,San Fernando,2,Chiapas | Tamaulipas,NA,FALSE,NA
Tamaulipas,San Luis Potosi,resolved,inegi_state_reassignment_exact,San Luis Potosi,San Luis Potosi,1,San Luis Potosi,San Luis Potosi,TRUE,NA
Tamaulipas,San Nicolas,resolved,exact_same_state,Tamaulipas,San Nicolas,3,Guerrero | Oaxaca | Tamaulipas,NA,FALSE,NA
Tamaulipas,Soto La Marina,resolved,exact_same_state,Tamaulipas,Soto La Marina,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Tampico,resolved,exact_same_state,Tamaulipas,Tampico,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Tula,resolved,exact_same_state,Tamaulipas,Tula,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Valle Hermoso,resolved,exact_same_state,Tamaulipas,Valle Hermoso,1,Tamaulipas,Tamaulipas,FALSE,NA
Tamaulipas,Victoria,resolved,exact_same_state,Tamaulipas,Victoria,2,Guanajuato | Tamaulipas,NA,FALSE,NA
Tamaulipas,Villagran,resolved,exact_same_state,Tamaulipas,Villagran,2,Guanajuato | Tamaulipas,NA,FALSE,NA
Tamaulipas,Xicotencatl,resolved,exact_same_state,Tamaulipas,Xicotencatl,1,Tamaulipas,Tamaulipas,FALSE,NA
Tlaxcala,Acuamanala De Miguel Hidalgo,resolved,exact_same_state,Tlaxcala,Acuamanala De Miguel Hidalgo,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Amaxac De Guerrero,resolved,exact_same_state,Tlaxcala,Amaxac De Guerrero,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Apetatitlan De Antonio Carvajal,resolved,exact_same_state,Tlaxcala,Apetatitlan De Antonio Carvajal,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Apizaco,resolved,exact_same_state,Tlaxcala,Apizaco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Atlangatepec,resolved,exact_same_state,Tlaxcala,Atlangatepec,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Atltzayanca,resolved,exact_same_state,Tlaxcala,Atltzayanca,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Benito Juarez,resolved,exact_same_state,Tlaxcala,Benito Juarez,7,Ciudad De Mexico | Guerrero | Quintana Roo | Sonora | Tlaxcala | Veracruz De Ignacio De La Llave | Zacatecas,NA,FALSE,NA
Tlaxcala,Calpulalpan,resolved,exact_same_state,Tlaxcala,Calpulalpan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Chiautempan,resolved,exact_same_state,Tlaxcala,Chiautempan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Contla De Juan Cuamatzi,resolved,exact_same_state,Tlaxcala,Contla De Juan Cuamatzi,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Cuapiaxtla,resolved,exact_same_state,Tlaxcala,Cuapiaxtla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Cuaxomulco,resolved,exact_same_state,Tlaxcala,Cuaxomulco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,El Carmen Tequexquitla,resolved,exact_same_state,Tlaxcala,El Carmen Tequexquitla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Emiliano Zapata,resolved,exact_same_state,Tlaxcala,Emiliano Zapata,6,Chiapas | Hidalgo | Morelos | Tabasco | Tlaxcala | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Tlaxcala,Espanita,resolved,exact_same_state,Tlaxcala,Espanita,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Huamantla,resolved,exact_same_state,Tlaxcala,Huamantla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Hueyotlipan,resolved,exact_same_state,Tlaxcala,Hueyotlipan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Ixtacuixtla De Mariano Matamoros,resolved,exact_same_state,Tlaxcala,Ixtacuixtla De Mariano Matamoros,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Ixtenco,resolved,exact_same_state,Tlaxcala,Ixtenco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,La Magdalena Tlaltelulco,resolved,exact_same_state,Tlaxcala,La Magdalena Tlaltelulco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Lazaro Cardenas,resolved,exact_same_state,Tlaxcala,Lazaro Cardenas,3,Michoacan De Ocampo | Quintana Roo | Tlaxcala,NA,FALSE,NA
Tlaxcala,Mazatecochco De Jose Maria Morelos,resolved,exact_same_state,Tlaxcala,Mazatecochco De Jose Maria Morelos,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Munoz De Domingo Arenas,resolved,exact_same_state,Tlaxcala,Munoz De Domingo Arenas,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Nanacamilpa De Mariano Arista,resolved,exact_same_state,Tlaxcala,Nanacamilpa De Mariano Arista,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Nativitas,resolved,exact_same_state,Tlaxcala,Nativitas,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Panotla,resolved,exact_same_state,Tlaxcala,Panotla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Papalotla De Xicohtencatl,resolved,exact_same_state,Tlaxcala,Papalotla De Xicohtencatl,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Damian Texoloc,resolved,exact_same_state,Tlaxcala,San Damian Texoloc,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Francisco Tetlanohcan,resolved,exact_same_state,Tlaxcala,San Francisco Tetlanohcan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Jeronimo Zacualpan,resolved,exact_same_state,Tlaxcala,San Jeronimo Zacualpan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Jose Teacalco,resolved,exact_same_state,Tlaxcala,San Jose Teacalco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Juan Huactzinco,resolved,exact_same_state,Tlaxcala,San Juan Huactzinco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Lorenzo Axocomanitla,resolved,exact_same_state,Tlaxcala,San Lorenzo Axocomanitla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Lucas Tecopilco,resolved,exact_same_state,Tlaxcala,San Lucas Tecopilco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,San Pablo Del Monte,resolved,exact_same_state,Tlaxcala,San Pablo Del Monte,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Sanctorum De Lazaro Cardenas,resolved,exact_same_state,Tlaxcala,Sanctorum De Lazaro Cardenas,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Santa Ana Nopalucan,resolved,exact_same_state,Tlaxcala,Santa Ana Nopalucan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Santa Apolonia Teacalco,resolved,exact_same_state,Tlaxcala,Santa Apolonia Teacalco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Santa Catarina Ayometla,resolved,exact_same_state,Tlaxcala,Santa Catarina Ayometla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Santa Cruz Quilehtla,resolved,exact_same_state,Tlaxcala,Santa Cruz Quilehtla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Santa Cruz Tlaxcala,resolved,exact_same_state,Tlaxcala,Santa Cruz Tlaxcala,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Santa Isabel Xiloxoxtla,resolved,exact_same_state,Tlaxcala,Santa Isabel Xiloxoxtla,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tenancingo,resolved,exact_same_state,Tlaxcala,Tenancingo,2,Estado De Mexico | Tlaxcala,NA,FALSE,NA
Tlaxcala,Teolocholco,resolved,exact_same_state,Tlaxcala,Teolocholco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tepetitla De Lardizabal,resolved,exact_same_state,Tlaxcala,Tepetitla De Lardizabal,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tepeyanco,resolved,exact_same_state,Tlaxcala,Tepeyanco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Terrenate,resolved,exact_same_state,Tlaxcala,Terrenate,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tetla De La Solidaridad,resolved,exact_same_state,Tlaxcala,Tetla De La Solidaridad,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tetlatlahuca,resolved,exact_same_state,Tlaxcala,Tetlatlahuca,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tlaxcala,resolved,exact_same_state,Tlaxcala,Tlaxcala,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tlaxco,resolved,exact_same_state,Tlaxcala,Tlaxco,2,Puebla | Tlaxcala,NA,FALSE,NA
Tlaxcala,Tocatlan,resolved,exact_same_state,Tlaxcala,Tocatlan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Totolac,resolved,exact_same_state,Tlaxcala,Totolac,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Tzompantepec,resolved,exact_same_state,Tlaxcala,Tzompantepec,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Xaloztoc,resolved,exact_same_state,Tlaxcala,Xaloztoc,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Xaltocan,resolved,exact_same_state,Tlaxcala,Xaltocan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Xicohtzinco,resolved,exact_same_state,Tlaxcala,Xicohtzinco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Yauhquemehcan,resolved,exact_same_state,Tlaxcala,Yauhquemehcan,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Zacatelco,resolved,exact_same_state,Tlaxcala,Zacatelco,1,Tlaxcala,Tlaxcala,FALSE,NA
Tlaxcala,Zitlaltepec De Trinidad Sanchez Santos,resolved,safe_alias_same_state,Tlaxcala,Ziltlaltepec De Trinidad Sanchez Santos,NA,NA,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Acajete,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Acajete,2,Puebla | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Acatlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Acatlan,3,Hidalgo | Puebla | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Acayucan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Acayucan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Actopan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Actopan,2,Hidalgo | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Acula,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Acula,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Acultzingo,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Acultzingo,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Agua Dulce,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Agua Dulce,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Alamo Temapache,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Alamo Temapache,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Alpatlahuac,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Alpatlahuac,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Alto Lucero De Gutierrez Barrios,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Alto Lucero De Gutierrez Barrios,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Altotonga,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Altotonga,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Alvarado,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Alvarado,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Amatitlan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Amatitlan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Amatlan De Los Reyes,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Amatlan De Los Reyes,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Angel R. Cabada,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Angel R. Cabada,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Apazapan,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Apazapan,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
Veracruz De Ignacio De La Llave,Aquila,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Aquila,2,Michoacan De Ocampo | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Veracruz De Ignacio De La Llave,Astacinga,resolved,exact_same_state,Veracruz De Ignacio De La Llave,Astacinga,1,Veracruz De Ignacio De La Llave,Veracruz De Ignacio De La Llave,FALSE,NA
