"mx_state","mx_municipality","year","r_hat","remit_musd"
"Yucatan","Xocchel",2018,0.169998283011005,0
"Yucatan","Xocchel",2019,0.18833467428754,4.1e-05
"Yucatan","Xocchel",2020,0.223615797686861,0.010239
"Yucatan","Xocchel",2021,0.283669832279962,0.014304
"Yucatan","Xocchel",2022,0.316722881212847,0.01184
"Yucatan","Xocchel",2023,0.321564477548622,0
"Yucatan","Xocchel",2024,0.317697174998174,0.004779
"Yucatan","Xocchel",2025,0.220184846336671,0
"Yucatan","Yaxcaba",2013,0.140083145989121,0
"Yucatan","Yaxcaba",2014,0.132423937000382,0
"Yucatan","Yaxcaba",2015,0.16349124133563,0
"Yucatan","Yaxcaba",2016,0.184333062215911,0
"Yucatan","Yaxcaba",2017,0.207307945431735,0
"Yucatan","Yaxcaba",2018,0.230999457655573,0.011789
"Yucatan","Yaxcaba",2019,0.251440879776477,0.016376
"Yucatan","Yaxcaba",2020,0.284566554010726,0.013081
"Yucatan","Yaxcaba",2021,0.354784350808513,0.038081
"Yucatan","Yaxcaba",2022,0.403207801383602,0.039197
"Yucatan","Yaxcaba",2023,0.443992413952521,0.025464
"Yucatan","Yaxcaba",2024,0.45647897233582,0.023493
"Yucatan","Yaxcaba",2025,0.319089753046115,0.01488
"Yucatan","Yaxkukul",2013,0.0322502729462578,0
"Yucatan","Yaxkukul",2014,0.0300089938372893,0
"Yucatan","Yaxkukul",2015,0.0317335055333739,0
"Yucatan","Yaxkukul",2016,0.0362772536644671,0
"Yucatan","Yaxkukul",2017,0.039222034396645,0
"Yucatan","Yaxkukul",2018,0.0429928388351977,0.002503
"Yucatan","Yaxkukul",2019,0.0474267161760938,0.01707
"Yucatan","Yaxkukul",2020,0.0499578779874212,0.014338
"Yucatan","Yaxkukul",2021,0.0592219960267091,0.009052
"Yucatan","Yaxkukul",2022,0.064538079726527,0.008005
"Yucatan","Yaxkukul",2023,0.0812453268263099,0
"Yucatan","Yaxkukul",2024,0.0934419464005177,0
"Yucatan","Yaxkukul",2025,0.0705299790475417,0
"Yucatan","Yobain",2013,0.0365692292699876,0
"Yucatan","Yobain",2014,0.0347488445537041,0
"Yucatan","Yobain",2015,0.0404928347567196,0
"Yucatan","Yobain",2016,0.0469181357866359,0
"Yucatan","Yobain",2017,0.0527105448806118,0
"Yucatan","Yobain",2018,0.0602515089654184,0.000234
"Yucatan","Yobain",2019,0.0674925966119262,0.000717
"Yucatan","Yobain",2020,0.0793399469386955,0.009223
"Yucatan","Yobain",2021,0.0959020634205905,0.027802
"Yucatan","Yobain",2022,0.107394943449205,0.038216
"Yucatan","Yobain",2023,0.117352408211113,0
"Yucatan","Yobain",2024,0.125554512166122,0
"Yucatan","Yobain",2025,0.0778740185314378,0
"Zacatecas","Apozol",2013,6.47549105472557,0.124163
"Zacatecas","Apozol",2014,6.15435200973435,0
"Zacatecas","Apozol",2015,7.87781847831724,0
"Zacatecas","Apozol",2016,8.4311502554007,0.000185
"Zacatecas","Apozol",2017,9.6118916249444,0
"Zacatecas","Apozol",2018,10.6916489434724,3e-04
"Zacatecas","Apozol",2019,11.4628622864894,0.001363
"Zacatecas","Apozol",2020,12.9552064764754,0.048986
"Zacatecas","Apozol",2021,16.3535048438847,0.076112
"Zacatecas","Apozol",2022,18.3823790387719,0.092622
"Zacatecas","Apozol",2023,19.1273652263196,0.061324
"Zacatecas","Apozol",2024,19.1357661110254,0.032711
"Zacatecas","Apozol",2025,13.2851801226073,0.015439
"Zacatecas","Apulco",2013,2.70839771982298,0.281137
"Zacatecas","Apulco",2014,2.58448999655355,0.44903
"Zacatecas","Apulco",2015,3.28637385063164,0.409208
"Zacatecas","Apulco",2016,3.60464698400351,0.439224
"Zacatecas","Apulco",2017,4.12251836017251,0.412199
"Zacatecas","Apulco",2018,4.58749220823291,0.295512
"Zacatecas","Apulco",2019,5.02106370716763,0.318708
"Zacatecas","Apulco",2020,5.76181269038619,0.572727
"Zacatecas","Apulco",2021,7.19469856630393,0.572418
"Zacatecas","Apulco",2022,8.05534050903373,0.417148
"Zacatecas","Apulco",2023,8.33239498874632,0.104036
"Zacatecas","Apulco",2024,8.33430480016891,0.187181
"Zacatecas","Apulco",2025,5.98519050234604,0.116504
"Zacatecas","Atolinga",2013,3.78968688167748,0
"Zacatecas","Atolinga",2014,3.5384945062946,0.008201
"Zacatecas","Atolinga",2015,4.34284009417995,0.004438
"Zacatecas","Atolinga",2016,4.79695610444854,0.201545
"Zacatecas","Atolinga",2017,5.21605742412149,0.213144
"Zacatecas","Atolinga",2018,5.75202574935368,0.3095
"Zacatecas","Atolinga",2019,6.32089155934546,0.518434
"Zacatecas","Atolinga",2020,7.48232344696589,0.896066
"Zacatecas","Atolinga",2021,9.0490580120058,1.060617
"Zacatecas","Atolinga",2022,10.146027021539,1.078258
"Zacatecas","Atolinga",2023,11.2668157069527,0.668325
"Zacatecas","Atolinga",2024,11.2766294310912,0.503853
"Zacatecas","Atolinga",2025,7.93107226539177,0.302649
"Zacatecas","Benito Juarez",2013,3.52588182303847,0.389295
"Zacatecas","Benito Juarez",2014,3.29190770645926,0.241603
"Zacatecas","Benito Juarez",2015,4.39145794383146,0.22327
"Zacatecas","Benito Juarez",2016,4.64627935773809,0.129492
"Zacatecas","Benito Juarez",2017,5.34140298221414,0.594349
"Zacatecas","Benito Juarez",2018,5.90639741285745,0.508809
"Zacatecas","Benito Juarez",2019,6.31506212974762,2.009765
"Zacatecas","Benito Juarez",2020,6.88784349237486,1.305565
"Zacatecas","Benito Juarez",2021,8.65705719440157,0.793506
"Zacatecas","Benito Juarez",2022,9.56623244509728,1.288381
"Zacatecas","Benito Juarez",2023,9.82448691379039,0.081361
"Zacatecas","Benito Juarez",2024,10.0872032217926,0.003078
"Zacatecas","Benito Juarez",2025,7.30608450505144,9.2e-05
"Zacatecas","Calera",2013,6.43670867262825,11.497081
"Zacatecas","Calera",2014,6.1216760154387,12.728771
"Zacatecas","Calera",2015,7.64167430695261,13.450165
"Zacatecas","Calera",2016,8.5165183276873,15.691837
"Zacatecas","Calera",2017,9.56437288798682,17.498796
"Zacatecas","Calera",2018,10.6799620511038,18.890435
"Zacatecas","Calera",2019,11.68051302229,18.194276
"Zacatecas","Calera",2020,13.7327486775717,21.409609
"Zacatecas","Calera",2021,17.3524243764092,24.238812
"Zacatecas","Calera",2022,19.6763557365106,25.992657
"Zacatecas","Calera",2023,20.9559346414459,29.641176
"Zacatecas","Calera",2024,21.2882677359451,30.357496
"Zacatecas","Calera",2025,14.6919350119581,22.17404
"Zacatecas","Canitas De Felipe Pescador",2013,2.02343020577616,2.668181
"Zacatecas","Canitas De Felipe Pescador",2014,1.93756797187639,2.005813
"Zacatecas","Canitas De Felipe Pescador",2015,2.26173381033276,1.761642
"Zacatecas","Canitas De Felipe Pescador",2016,2.53598346245963,1.719673
"Zacatecas","Canitas De Felipe Pescador",2017,2.87737454308624,2.1455
"Zacatecas","Canitas De Felipe Pescador",2018,3.19811147491983,2.302039
"Zacatecas","Canitas De Felipe Pescador",2019,3.58687619026947,2.939149
"Zacatecas","Canitas De Felipe Pescador",2020,3.97584737833635,4.190443
"Zacatecas","Canitas De Felipe Pescador",2021,4.84714176225523,5.427705
"Zacatecas","Canitas De Felipe Pescador",2022,5.41709745661857,6.721958
"Zacatecas","Canitas De Felipe Pescador",2023,6.00420249748782,6.663936
"Zacatecas","Canitas De Felipe Pescador",2024,6.38324583075659,3.750147
"Zacatecas","Canitas De Felipe Pescador",2025,4.55667930397817,2.15958
"Zacatecas","Chalchihuites",2013,11.1298523076445,7.169895
"Zacatecas","Chalchihuites",2014,10.6837992703365,6.69496
"Zacatecas","Chalchihuites",2015,12.6251571501135,7.254157
"Zacatecas","Chalchihuites",2016,14.1474017738007,8.41085
"Zacatecas","Chalchihuites",2017,16.1492051547128,9.850195
"Zacatecas","Chalchihuites",2018,18.4486537933006,10.055225
"Zacatecas","Chalchihuites",2019,20.9927497293893,12.746631
"Zacatecas","Chalchihuites",2020,23.5145822146322,11.853091
"Zacatecas","Chalchihuites",2021,28.1602572791198,15.5299
"Zacatecas","Chalchihuites",2022,31.3785725558349,18.349189
"Zacatecas","Chalchihuites",2023,36.6876670429224,9.193914
"Zacatecas","Chalchihuites",2024,40.9258885958394,6.113488
"Zacatecas","Chalchihuites",2025,25.0326823947038,6.490568
"Zacatecas","Concepcion Del Oro",2013,2.50713882499211,0.86023
"Zacatecas","Concepcion Del Oro",2014,2.41329988330669,0.831456
"Zacatecas","Concepcion Del Oro",2015,2.99823412939358,0.885256
"Zacatecas","Concepcion Del Oro",2016,3.27534926940493,1.125097
"Zacatecas","Concepcion Del Oro",2017,3.79602028254349,1.339809
"Zacatecas","Concepcion Del Oro",2018,4.2288274979625,1.448401
"Zacatecas","Concepcion Del Oro",2019,4.69213273773671,1.528494
"Zacatecas","Concepcion Del Oro",2020,5.22162893483128,1.985295
"Zacatecas","Concepcion Del Oro",2021,6.48335044231441,1.99137
"Zacatecas","Concepcion Del Oro",2022,7.18436933351317,2.470627
"Zacatecas","Concepcion Del Oro",2023,7.54601730831543,2.804681
"Zacatecas","Concepcion Del Oro",2024,7.73080592872716,2.308371
"Zacatecas","Concepcion Del Oro",2025,5.55302554811094,1.555393
"Zacatecas","Cuauhtemoc",2013,5.75135372110271,0.551688
"Zacatecas","Cuauhtemoc",2014,5.3577483868129,0.056832
"Zacatecas","Cuauhtemoc",2015,6.26212014772472,0.000462
"Zacatecas","Cuauhtemoc",2016,6.72107038837994,0.009316
"Zacatecas","Cuauhtemoc",2017,6.99032133841677,0.195406
"Zacatecas","Cuauhtemoc",2018,7.72816779597255,0.593551
"Zacatecas","Cuauhtemoc",2019,8.95830975386433,1.731611
"Zacatecas","Cuauhtemoc",2020,11.2090032954403,2.593359
"Zacatecas","Cuauhtemoc",2021,11.6521529590751,4.589043
"Zacatecas","Cuauhtemoc",2022,12.7977704948178,4.80502
"Zacatecas","Cuauhtemoc",2023,16.3346709400426,5.662664
"Zacatecas","Cuauhtemoc",2024,16.3559471063962,4.547126
"Zacatecas","Cuauhtemoc",2025,10.7384130495912,3.242816
"Zacatecas","El Plateado De Joaquin Amaro",2013,1.36962705378251,0.279851
"Zacatecas","El Plateado De Joaquin Amaro",2014,1.31692127365137,0.381868
"Zacatecas","El Plateado De Joaquin Amaro",2015,1.59688347932685,0.569313
"Zacatecas","El Plateado De Joaquin Amaro",2016,1.77411601025245,0.487888
"Zacatecas","El Plateado De Joaquin Amaro",2017,1.96711388106849,0.837382
"Zacatecas","El Plateado De Joaquin Amaro",2018,2.16091155325205,1.143233
"Zacatecas","El Plateado De Joaquin Amaro",2019,2.33707917782399,1.003448
"Zacatecas","El Plateado De Joaquin Amaro",2020,2.6922209954326,0.840755
"Zacatecas","El Plateado De Joaquin Amaro",2021,3.37681675618362,0.841267
"Zacatecas","El Plateado De Joaquin Amaro",2022,3.81409853351489,0.79743
"Zacatecas","El Plateado De Joaquin Amaro",2023,4.08886383482445,0.638494
"Zacatecas","El Plateado De Joaquin Amaro",2024,4.05380599314453,0.51958
"Zacatecas","El Plateado De Joaquin Amaro",2025,2.9022745181,0.350798
"Zacatecas","El Salvador",2013,0.328493424681887,0.260858
"Zacatecas","El Salvador",2014,0.3130918653173,0.019437
"Zacatecas","El Salvador",2015,0.409978645927029,0
"Zacatecas","El Salvador",2016,0.438885570131898,0
"Zacatecas","El Salvador",2017,0.518408616463545,0
"Zacatecas","El Salvador",2018,0.576289279276724,0
"Zacatecas","El Salvador",2019,0.636200030364476,0.003291
"Zacatecas","El Salvador",2020,0.707673404611015,0.004036
"Zacatecas","El Salvador",2021,0.877942166636407,0.022647
"Zacatecas","El Salvador",2022,0.972000532086755,0.023392
"Zacatecas","El Salvador",2023,0.979565975641706,0
"Zacatecas","El Salvador",2024,0.979831654958887,0
"Zacatecas","El Salvador",2025,0.706384764939294,0
"Zacatecas","Fresnillo",2013,86.8371118370725,74.237516
"Zacatecas","Fresnillo",2014,83.7283707284777,80.401953
"Zacatecas","Fresnillo",2015,100.839253799524,84.219026
"Zacatecas","Fresnillo",2016,112.053001298346,93.518303
"Zacatecas","Fresnillo",2017,127.247950050419,104.683433
"Zacatecas","Fresnillo",2018,143.21669528623,113.326911
"Zacatecas","Fresnillo",2019,158.977164159752,114.193215
"Zacatecas","Fresnillo",2020,177.984341597039,123.312863
"Zacatecas","Fresnillo",2021,218.488432052081,169.446152
"Zacatecas","Fresnillo",2022,244.868646293193,161.745173
"Zacatecas","Fresnillo",2023,275.03665324946,181.670827
"Zacatecas","Fresnillo",2024,293.405500261594,183.017842
"Zacatecas","Fresnillo",2025,192.449252806051,145.91888
"Zacatecas","Genaro Codina",2013,4.72667677676801,0.872562
"Zacatecas","Genaro Codina",2014,4.51924470428131,0.603281
"Zacatecas","Genaro Codina",2015,5.57243502508324,0.267138
"Zacatecas","Genaro Codina",2016,6.16200649190785,0.019653
"Zacatecas","Genaro Codina",2017,7.00243145253836,8.2e-05
"Zacatecas","Genaro Codina",2018,7.79608176646772,0.02368
"Zacatecas","Genaro Codina",2019,8.65968916969052,0.098353
"Zacatecas","Genaro Codina",2020,9.66496079977669,0.226327
"Zacatecas","Genaro Codina",2021,11.9613947349752,0.363239
"Zacatecas","Genaro Codina",2022,13.4120833795174,0.340648
"Zacatecas","Genaro Codina",2023,14.4639963558687,0.019911
"Zacatecas","Genaro Codina",2024,15.0255168454427,0
"Zacatecas","Genaro Codina",2025,10.4829395861489,0
"Zacatecas","General Enrique Estrada",2013,1.70823152248714,0
"Zacatecas","General Enrique Estrada",2014,1.61096824708774,0
"Zacatecas","General Enrique Estrada",2015,2.09309748712846,0.000108
"Zacatecas","General Enrique Estrada",2016,2.32278780400646,0
"Zacatecas","General Enrique Estrada",2017,2.61364364577666,0
"Zacatecas","General Enrique Estrada",2018,2.90931094000307,0.001631
"Zacatecas","General Enrique Estrada",2019,3.16788875652772,0.018842
"Zacatecas","General Enrique Estrada",2020,3.85973190819864,0.061124
"Zacatecas","General Enrique Estrada",2021,4.92322263078264,0.059671
"Zacatecas","General Enrique Estrada",2022,5.59074970965284,0.074942
"Zacatecas","General Enrique Estrada",2023,5.79009237064537,0.019929
"Zacatecas","General Enrique Estrada",2024,5.75379540915246,0.025676
"Zacatecas","General Enrique Estrada",2025,3.95557427309221,0.023663
"Zacatecas","General Francisco R. Murguia",2013,15.7833590584375,5.883479
"Zacatecas","General Francisco R. Murguia",2014,15.9378092839757,5.13914
"Zacatecas","General Francisco R. Murguia",2015,19.0373393378427,6.239498
"Zacatecas","General Francisco R. Murguia",2016,20.4938128611807,8.624676
"Zacatecas","General Francisco R. Murguia",2017,23.7916673522536,10.852111
"Zacatecas","General Francisco R. Murguia",2018,26.6158708510227,12.61365
"Zacatecas","General Francisco R. Murguia",2019,29.5400537443634,19.500522
"Zacatecas","General Francisco R. Murguia",2020,31.9720977261396,23.924984
"Zacatecas","General Francisco R. Murguia",2021,39.822853994483,27.282745
"Zacatecas","General Francisco R. Murguia",2022,44.0538354132487,27.112644
"Zacatecas","General Francisco R. Murguia",2023,47.6970167378015,21.419566
"Zacatecas","General Francisco R. Murguia",2024,48.0430909235661,17.383303
"Zacatecas","General Francisco R. Murguia",2025,34.5406399010151,14.299292
"Zacatecas","General Panfilo Natera",2013,15.2221992803363,8.131101
"Zacatecas","General Panfilo Natera",2014,14.3583924439737,8.638141
"Zacatecas","General Panfilo Natera",2015,17.5624193500256,9.298853
"Zacatecas","General Panfilo Natera",2016,19.5006927008549,9.359347
"Zacatecas","General Panfilo Natera",2017,22.1119742930823,10.673213
"Zacatecas","General Panfilo Natera",2018,24.1617512034947,12.14177
"Zacatecas","General Panfilo Natera",2019,26.5447815472377,12.199791
"Zacatecas","General Panfilo Natera",2020,29.3206959439949,12.349212
"Zacatecas","General Panfilo Natera",2021,36.1636782055014,15.956897
"Zacatecas","General Panfilo Natera",2022,40.6339281581685,16.984636
"Zacatecas","General Panfilo Natera",2023,45.2969263263034,6.614155
"Zacatecas","General Panfilo Natera",2024,46.9758279244344,6.00606
"Zacatecas","General Panfilo Natera",2025,33.7652063095494,4.401607
"Zacatecas","Guadalupe",2013,25.2855797927878,23.724873
"Zacatecas","Guadalupe",2014,23.7110230829923,31.407871
"Zacatecas","Guadalupe",2015,28.4922895675227,34.036694
"Zacatecas","Guadalupe",2016,30.932006215225,40.325595
"Zacatecas","Guadalupe",2017,34.9120794065405,46.696933
"Zacatecas","Guadalupe",2018,38.586223491669,51.386749
"Zacatecas","Guadalupe",2019,41.8727490175565,47.703495
"Zacatecas","Guadalupe",2020,45.4211659248672,49.417361
"Zacatecas","Guadalupe",2021,55.3639562100434,62.642685
"Zacatecas","Guadalupe",2022,61.2203283164077,69.575055
"Zacatecas","Guadalupe",2023,69.1683486723375,73.549139
"Zacatecas","Guadalupe",2024,72.7715834507356,77.083139
"Zacatecas","Guadalupe",2025,52.2285446368592,68.47568
"Zacatecas","Huanusco",2013,3.73495181554123,0
"Zacatecas","Huanusco",2014,3.52802833686723,0.042301
"Zacatecas","Huanusco",2015,4.4726426029749,0.000113
"Zacatecas","Huanusco",2016,4.95745727684173,0
"Zacatecas","Huanusco",2017,5.5432940446388,0
"Zacatecas","Huanusco",2018,6.10248710893944,0
"Zacatecas","Huanusco",2019,6.56178674327302,0.004685
"Zacatecas","Huanusco",2020,7.68247608751457,0.043365
"Zacatecas","Huanusco",2021,9.76931496451203,0.148764
"Zacatecas","Huanusco",2022,11.1048141509357,0.134915
"Zacatecas","Huanusco",2023,11.7535210321368,0.00753
"Zacatecas","Huanusco",2024,11.8982653199916,0.021062
"Zacatecas","Huanusco",2025,8.29855320683043,0.023819
"Zacatecas","Jalpa",2013,17.7902922602604,18.591661
"Zacatecas","Jalpa",2014,16.9083385758032,21.163062
"Zacatecas","Jalpa",2015,21.393330756347,22.313888
"Zacatecas","Jalpa",2016,23.6129936638422,25.696935
"Zacatecas","Jalpa",2017,26.7201280254904,27.817433
"Zacatecas","Jalpa",2018,29.5068967951758,31.754942
"Zacatecas","Jalpa",2019,32.0356109484748,32.680833
"Zacatecas","Jalpa",2020,37.0422209603141,37.111585
"Zacatecas","Jalpa",2021,46.718429581142,42.828721
"Zacatecas","Jalpa",2022,52.6053966545552,41.966779
"Zacatecas","Jalpa",2023,55.3581496842758,41.489618
"Zacatecas","Jalpa",2024,55.7296255745031,44.010998
"Zacatecas","Jalpa",2025,39.1644653637897,36.410592
"Zacatecas","Jerez",2013,32.2249308920568,52.10128
"Zacatecas","Jerez",2014,30.6897723263486,59.578597
"Zacatecas","Jerez",2015,38.3857696751861,64.945595
"Zacatecas","Jerez",2016,42.6910733631612,79.428188
"Zacatecas","Jerez",2017,47.6851582978271,89.876846
"Zacatecas","Jerez",2018,52.9082197192144,97.91398
"Zacatecas","Jerez",2019,57.4109716424707,96.231525
"Zacatecas","Jerez",2020,67.1415130739731,92.437737
"Zacatecas","Jerez",2021,84.6560596711999,124.088943
"Zacatecas","Jerez",2022,95.821672327816,120.167878
"Zacatecas","Jerez",2023,102.861825832875,120.686648
"Zacatecas","Jerez",2024,105.422732070864,131.833
"Zacatecas","Jerez",2025,71.5397365258466,95.29606
"Zacatecas","Jimenez Del Teul",2013,4.73473741692796,0
"Zacatecas","Jimenez Del Teul",2014,4.53996221412,0
"Zacatecas","Jimenez Del Teul",2015,5.52404868384807,0
"Zacatecas","Jimenez Del Teul",2016,6.22501377393894,0
"Zacatecas","Jimenez Del Teul",2017,7.14929029914533,0
"Zacatecas","Jimenez Del Teul",2018,8.03270837925775,0.002895
"Zacatecas","Jimenez Del Teul",2019,9.00131415991743,0.023679
"Zacatecas","Jimenez Del Teul",2020,10.2959851979692,0.048736
"Zacatecas","Jimenez Del Teul",2021,12.6081115585158,0.108546
"Zacatecas","Jimenez Del Teul",2022,14.0414603084515,0.079978
"Zacatecas","Jimenez Del Teul",2023,15.0583294230793,0.015852
"Zacatecas","Jimenez Del Teul",2024,15.8524941079484,0
"Zacatecas","Jimenez Del Teul",2025,10.6024893308034,0.017453
"Zacatecas","Juan Aldama",2013,13.976136446948,28.14936
"Zacatecas","Juan Aldama",2014,13.1067315329916,34.456876
"Zacatecas","Juan Aldama",2015,16.7275592495938,34.059979
"Zacatecas","Juan Aldama",2016,18.1006582194519,42.925921
"Zacatecas","Juan Aldama",2017,20.8792545863665,56.104272
"Zacatecas","Juan Aldama",2018,23.1442021537154,63.765545
"Zacatecas","Juan Aldama",2019,25.4796775208286,61.671672
"Zacatecas","Juan Aldama",2020,27.6185345515404,81.616456
"Zacatecas","Juan Aldama",2021,34.0469263678123,119.721478
"Zacatecas","Juan Aldama",2022,37.6913980860494,122.418946
"Zacatecas","Juan Aldama",2023,41.9523067386919,160.927915
"Zacatecas","Juan Aldama",2024,43.1546444867827,234.699522
"Zacatecas","Juan Aldama",2025,31.1547548598707,124.974332
"Zacatecas","Juchipila",2013,7.45419521815773,23.614006
"Zacatecas","Juchipila",2014,7.04903143412795,28.47905
"Zacatecas","Juchipila",2015,9.12359156836904,31.149576
"Zacatecas","Juchipila",2016,9.96220940072013,35.068911
"Zacatecas","Juchipila",2017,11.1745119467831,39.637954
"Zacatecas","Juchipila",2018,12.4854810639381,44.222496
"Zacatecas","Juchipila",2019,13.6915003131877,45.641873
"Zacatecas","Juchipila",2020,16.2753488291762,55.995278
"Zacatecas","Juchipila",2021,20.7171425152833,70.12413
"Zacatecas","Juchipila",2022,23.5721690467341,70.365615
"Zacatecas","Juchipila",2023,24.9753848665204,78.081999
"Zacatecas","Juchipila",2024,25.0438574292649,88.67336
"Zacatecas","Juchipila",2025,17.05837709754,70.689418
"Zacatecas","Loreto",2013,12.4407849456772,38.847415
"Zacatecas","Loreto",2014,12.0332624195783,41.74725
"Zacatecas","Loreto",2015,13.9203480853593,46.556739
"Zacatecas","Loreto",2016,15.9030316892671,54.903841
"Zacatecas","Loreto",2017,18.1255392543941,60.199108
"Zacatecas","Loreto",2018,20.6104968031923,62.115462
"Zacatecas","Loreto",2019,23.223864201679,57.351791
"Zacatecas","Loreto",2020,25.3203244608167,59.266172
"Zacatecas","Loreto",2021,30.2960245895898,76.841439
"Zacatecas","Loreto",2022,33.7907541911705,89.900268
"Zacatecas","Loreto",2023,40.0004286035258,101.81977
"Zacatecas","Loreto",2024,45.4764329956021,103.46194
"Zacatecas","Loreto",2025,28.0556804710549,79.291072
"Zacatecas","Luis Moya",2013,6.84868761783859,4.202029
"Zacatecas","Luis Moya",2014,6.57956179172245,4.447805
"Zacatecas","Luis Moya",2015,7.68642659304625,4.970241
"Zacatecas","Luis Moya",2016,8.77897164523015,5.950872
"Zacatecas","Luis Moya",2017,9.89512989521144,6.933511
"Zacatecas","Luis Moya",2018,11.3041226984663,7.240253
"Zacatecas","Luis Moya",2019,12.7367015147894,7.604655
"Zacatecas","Luis Moya",2020,14.4192229068779,8.864252
"Zacatecas","Luis Moya",2021,17.3316140125004,10.770563
"Zacatecas","Luis Moya",2022,19.3784980296914,10.25002
"Zacatecas","Luis Moya",2023,22.9018075944551,6.963259
"Zacatecas","Luis Moya",2024,25.7458947537112,6.208414
"Zacatecas","Luis Moya",2025,15.6276698537943,4.340359
"Zacatecas","Mazapil",2013,5.31566056245953,0
"Zacatecas","Mazapil",2014,5.39047095502194,0
"Zacatecas","Mazapil",2015,6.33304975425644,0
"Zacatecas","Mazapil",2016,6.82263990245689,0
"Zacatecas","Mazapil",2017,7.92156514153267,0
"Zacatecas","Mazapil",2018,8.96147067987158,0.004993
"Zacatecas","Mazapil",2019,10.0089022122468,0.095497
"Zacatecas","Mazapil",2020,11.1223763037426,0.207809
"Zacatecas","Mazapil",2021,13.873331033539,0.288999
"Zacatecas","Mazapil",2022,15.2263750574531,0.234667
"Zacatecas","Mazapil",2023,15.7808447928153,0.020739
"Zacatecas","Mazapil",2024,16.0359001274943,0.022884
"Zacatecas","Mazapil",2025,11.1027652564116,0.008068
"Zacatecas","Melchor Ocampo",2013,0.303999218510001,0
"Zacatecas","Melchor Ocampo",2014,0.293382340308307,0
"Zacatecas","Melchor Ocampo",2015,0.360764093469298,0
"Zacatecas","Melchor Ocampo",2016,0.395049113242029,0
"Zacatecas","Melchor Ocampo",2017,0.463087979692183,0
"Zacatecas","Melchor Ocampo",2018,0.518074515478319,0.00287
"Zacatecas","Melchor Ocampo",2019,0.581723087356574,0.007097
"Zacatecas","Melchor Ocampo",2020,0.657964866742735,0.061102
"Zacatecas","Melchor Ocampo",2021,0.810963358486085,0.055639
"Zacatecas","Melchor Ocampo",2022,0.892842025222185,0.026435
"Zacatecas","Melchor Ocampo",2023,0.934811060159289,0.002365
"Zacatecas","Melchor Ocampo",2024,0.945256750310997,0
"Zacatecas","Melchor Ocampo",2025,0.67895748219279,0
"Zacatecas","Mezquital Del Oro",2013,2.25660587502458,5.381212
"Zacatecas","Mezquital Del Oro",2014,2.14128330721873,0.006762
"Zacatecas","Mezquital Del Oro",2015,2.71394467747864,0
"Zacatecas","Mezquital Del Oro",2016,2.99782943269469,0
"Zacatecas","Mezquital Del Oro",2017,3.35572895579408,0
"Zacatecas","Mezquital Del Oro",2018,3.73068443358739,0.00175
"Zacatecas","Mezquital Del Oro",2019,4.02148155026318,0.008765
"Zacatecas","Mezquital Del Oro",2020,4.70756236017897,0.027056
"Zacatecas","Mezquital Del Oro",2021,5.99432343062583,0.085641
"Zacatecas","Mezquital Del Oro",2022,6.74225840775926,0.042364
"Zacatecas","Mezquital Del Oro",2023,7.13902527597927,0.788855
"Zacatecas","Mezquital Del Oro",2024,7.18423494366488,1.769273
"Zacatecas","Mezquital Del Oro",2025,4.99217103278359,1.350161
"Zacatecas","Miguel Auza",2013,10.7228717206278,3.728583
"Zacatecas","Miguel Auza",2014,10.1776746545554,4.464444
"Zacatecas","Miguel Auza",2015,12.5582302732708,3.148007
"Zacatecas","Miguel Auza",2016,13.6797512596982,2.44675
"Zacatecas","Miguel Auza",2017,15.800104147454,3.020914
"Zacatecas","Miguel Auza",2018,17.6343109067087,3.282653
"Zacatecas","Miguel Auza",2019,19.620019843733,3.914835
"Zacatecas","Miguel Auza",2020,22.248598166408,5.744849
"Zacatecas","Miguel Auza",2021,27.4072749248846,7.896114
"Zacatecas","Miguel Auza",2022,30.5463196790329,8.071082
"Zacatecas","Miguel Auza",2023,32.4187373812855,5.909511
"Zacatecas","Miguel Auza",2024,32.9585450357665,5.177358
"Zacatecas","Miguel Auza",2025,23.1886654864461,3.433516
"Zacatecas","Momax",2013,1.9763742638155,0.163502
"Zacatecas","Momax",2014,1.86591542029145,0.044031
"Zacatecas","Momax",2015,2.31381974089615,0.011809
"Zacatecas","Momax",2016,2.57341978658388,0.001314
"Zacatecas","Momax",2017,2.8618939840304,0.003513
"Zacatecas","Momax",2018,3.14632513117264,0.018661
"Zacatecas","Momax",2019,3.37070078284477,0.050267
"Zacatecas","Momax",2020,3.85631874485544,0.252083
"Zacatecas","Momax",2021,4.92542445509214,0.423703
"Zacatecas","Momax",2022,5.55365584712849,0.312652
"Zacatecas","Momax",2023,5.89412205657817,0.076835
"Zacatecas","Momax",2024,5.98615886233491,0.084016
"Zacatecas","Momax",2025,4.27642267488264,0.052593
"Zacatecas","Monte Escobedo",2013,9.82787972845253,7.091908
"Zacatecas","Monte Escobedo",2014,9.30335889676608,8.809152
"Zacatecas","Monte Escobedo",2015,11.2477337211166,8.504537
"Zacatecas","Monte Escobedo",2016,12.3987149590325,10.062414
"Zacatecas","Monte Escobedo",2017,13.7417183518476,12.439085
"Zacatecas","Monte Escobedo",2018,15.2027772077284,13.527723
"Zacatecas","Monte Escobedo",2019,16.7095029972347,15.004509
"Zacatecas","Monte Escobedo",2020,19.56564072164,17.240141
